Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
18,DCH,23:18.5,2295686,12011,0,0,TBA_PULS,0,0.002277045,0.008511107,0.006234062,0.003398831,0.008837612,0.012195313,3.584553613,-1.025484159,25.25
18,DCH,23:18.7,2295880,12205,0,0,TBA_PULS,0,0.002221498,0.008511107,0.006289609,0.003454378,0.008638531,0.012394394,3.583821773,-1.025484159,25.25
18,DCH,23:18.9,2296075,12400,0,0,TBA_PULS,0,0.002166236,0.008511107,0.006344872,0.00350964,0.008440461,0.012592464,3.584187693,-1.025484159,25.25
18,DCH,23:19.1,2296295,12620,0,0,TBA_PULS,0,0.002103321,0.008511107,0.006407786,0.003572555,0.008215009,0.012817916,3.583455853,-1.025484159,25.25
18,DCH,23:19.3,2296491,12816,0,0,TBA_PULS,0,0.002047566,0.008511107,0.006463541,0.00362831,0.008015194,0.013017731,3.583821773,-1.024065785,25.25
18,DCH,23:19.6,2296687,13012,0,0,TBA_PULS,0,0.001992019,0.008511107,0.006519088,0.003683857,0.007816144,0.013216782,3.583455853,-1.025484159,25.25
18,DCH,23:19.7,2296880,13205,0,0,TBA_PULS,0,0.00193708,0.008511107,0.006574028,0.003738796,0.00761929,0.013413635,3.583089933,-1.024065785,25.25
18,DCH,23:19.9,2297073,13398,0,0,TBA_PULS,0,0.001881817,0.008511107,0.00662929,0.003794059,0.007421281,0.013611644,3.583089933,-1.025484159,25.25
18,DCH,23:20.1,2297292,13617,0,0,TBA_PULS,0,0.001819434,0.008511107,0.006691673,0.003856442,0.007197765,0.01383516,3.583089933,-1.025484159,25.25
18,DCH,23:20.3,2297488,13813,0,0,TBA_PULS,0,0.001763317,0.008511107,0.00674779,0.003912559,0.006996704,0.014036222,3.582724013,-1.025484159,25.25
18,DCH,23:20.5,2297684,14009,0,0,TBA_PULS,0,0.001707731,0.008511107,0.006803376,0.003968145,0.006797546,0.01423538,3.583089933,-1.025484159,25.25
18,DCH,23:20.7,2297880,14205,0,0,TBA_PULS,0,0.001651899,0.008511107,0.006859208,0.004023977,0.006597515,0.01443541,3.582724013,-1.025484159,25.25
18,DCH,23:20.9,2298075,14400,0,0,TBA_PULS,0,0.001596276,0.008511107,0.006914832,0.0040796,0.006398251,0.014634675,3.581992172,-1.026902533,25.25
18,DCH,23:21.1,2298295,14620,0,0,TBA_PULS,0,0.001540405,0.008511107,0.006970703,0.004135471,0.006198101,0.014834824,3.582358093,-1.025484159,25.25
18,DCH,23:21.3,2298491,14816,0,0,TBA_PULS,0,0.001477784,0.008511107,0.007033323,0.004198092,0.005973761,0.015059165,3.582724013,-1.025484159,25.25
18,DCH,23:21.5,2298687,15012,0,0,TBA_PULS,0,0.001421952,0.008511107,0.007089155,0.004253924,0.00577374,0.015259185,3.582358093,-1.025484159,25.25
18,DCH,23:21.7,2298881,15206,0,0,TBA_PULS,0,0.00136669,0.008511107,0.007144417,0.004309186,0.005575771,0.015457154,3.582358093,-1.025484159,25.25
18,DCH,23:21.9,2299079,15404,0,0,TBA_PULS,0,0.001310327,0.008511107,0.007200781,0.004365549,0.005373869,0.015659056,3.582358093,-1.025484159,25.25
18,DCH,23:22.1,2299277,15602,0,0,TBA_PULS,0,0.00125421,0.008511107,0.007256897,0.004421666,0.005172859,0.015860066,3.581992172,-1.025484159,25.25
18,DCH,23:22.4,2299496,15821,0,0,TBA_PULS,0,0.001198663,0.008511107,0.007312444,0.004477213,0.00497389,0.016059035,3.581992172,-1.025484159,25.25
18,DCH,23:22.5,2299690,16015,0,0,TBA_PULS,0,0.001136318,0.008511107,0.007374789,0.004539558,0.004750583,0.016282342,3.581626252,-1.025484159,25.25
18,DCH,23:22.7,2299888,16213,0,0,TBA_PULS,0,0.001079954,0.008511107,0.007431153,0.004595922,0.00454869,0.016484235,3.581992172,-1.025484159,25.25
18,DCH,23:22.9,2300083,16408,0,0,TBA_PULS,0,0.001024484,0.008511107,0.007486623,0.004651392,0.004350027,0.016682899,3.581260332,-1.024065785,25.25
18,DCH,23:22.9,2300083,16408,0,0,TBA_PULS,0,0.001024484,0.008511107,0.007486623,0.004651392,0.004350027,0.016682899,3.581260332,-1.024065785,25.25
18,DCH,23:23.1,2300277,16602,0,0,TBA_PULS,0,9.69E-04,0.008511107,0.007541885,0.004706654,0.004152108,0.016880817,3.581626252,-1.025484159,25.25
18,DCH,23:23.4,2300495,16820,0,0,TBA_PULS,0,9.14E-04,0.008511107,0.007597147,0.004761916,0.00395418,0.017078746,3.581626252,-1.025484159,25.25
18,DCH,23:23.5,2300692,17017,0,0,TBA_PULS,0,8.51E-04,0.008511107,0.007660101,0.004824869,0.00372874,0.017304185,3.580894412,-1.025484159,25.25
18,DCH,23:23.7,2300886,17211,0,0,TBA_PULS,0,7.96E-04,0.008511107,0.007715363,0.004880132,0.003530832,0.017502094,3.581260332,-1.025484159,25.25
18,DCH,23:23.9,2301083,17408,0,0,TBA_PULS,0,7.40E-04,0.008511107,0.007771402,0.004936171,0.003330161,0.017702764,3.580894412,-1.024065785,25.25
18,DCH,23:24.1,2301276,17601,0,0,TBA_PULS,0,6.85E-04,0.008511107,0.007826379,0.004991148,0.003133303,0.017899622,3.580894412,-1.025484159,25.25
18,DCH,23:24.4,2301496,17821,0,0,TBA_PULS,0,6.29E-04,0.008511107,0.007881926,0.005046695,0.002934385,0.01809854,3.580528492,-1.025484159,25.25
18,DCH,23:24.5,2301694,18019,0,0,TBA_PULS,0,5.73E-04,0.008511107,0.00793825,0.005103019,0.002732706,0.018300219,3.580528492,-1.025484159,25.25
18,DCH,23:24.7,2301889,18214,0,0,TBA_PULS,0,5.10E-04,0.008511107,0.008000967,0.005165735,0.002508138,0.018524788,3.580894412,-1.025484159,25.25
18,DCH,23:24.9,2302084,18409,0,0,TBA_PULS,0,4.55E-04,0.008511107,0.008056475,0.005221244,0.002309377,0.018723549,3.580528492,-1.024065785,25.25
18,DCH,23:25.1,2302277,18602,0,0,TBA_PULS,0,4.00E-04,0.008511107,0.008111453,0.005276222,0.002112509,0.018920417,3.580894412,-1.025484159,25.25
18,DCH,23:25.3,2302477,18802,0,0,TBA_PULS,0,3.43E-04,0.008511107,0.008167854,0.005332623,0.001910582,0.019122344,3.580162572,-1.025484159,25.25
18,DCH,23:25.6,2302697,19022,0,0,TBA_PULS,0,2.87E-04,0.008511107,0.008223894,0.005388662,0.001709963,0.019322963,3.580162572,-1.024065785,25.25
18,DCH,23:25.7,2302894,19219,0,0,TBA_PULS,0,2.31E-04,0.008511107,0.008279972,0.005444741,0.001509204,0.019523721,3.579796652,-1.025484159,25.25
18,DCH,23:25.9,2303087,19412,0,0,TBA_PULS,0,1.69E-04,0.008511107,0.008342071,0.005506839,0.00128688,0.019746045,3.580162572,-1.025484159,25.25
18,DCH,23:26.1,2303280,19605,0,0,TBA_PULS,0,1.14E-04,0.008511107,0.008397048,0.005561817,0.001090053,0.019942873,3.580162572,-1.025484159,25.25
18,DCH,23:26.3,2303478,19803,0,0,TBA_PULS,0,5.77E-05,0.008511107,0.00845345,0.005618218,8.88E-04,0.020144779,3.579796652,-1.025484159,25.25
18,DCH,23:26.5,2303673,19998,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0.005673804,6.89E-04,0.020343765,3.579796652,-1.025484159,25.25
18,DCH,23:26.6,2303699,20024,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0.005673804,6.89E-04,0.020343765,3.579796652,-1.024065785,25.25
19,PAU,23:26.6,2303714,0,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.579796652,0,25.25
19,PAU,23:26.7,2303772,58,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.598092658,0,25.25
19,PAU,23:26.7,2303819,105,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.611265783,0,25.25
19,PAU,23:26.8,2303915,201,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.619681946,0,25.25
19,PAU,23:27.0,2304112,398,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.619754949,0,25.25
19,PAU,23:27.2,2304325,611,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.619754949,0,25.25
19,PAU,23:27.4,2304517,803,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.620120803,0,25.25
19,PAU,23:27.6,2304733,1019,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.620486656,0,25.25
19,PAU,23:27.8,2304927,1213,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62085251,0,25.25
19,PAU,23:28.0,2305117,1403,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.620486656,0,25.25
19,PAU,23:28.2,2305330,1616,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.621218363,0,25.25
19,PAU,23:28.4,2305522,1808,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.621218363,0,25.25
19,PAU,23:28.5,2305546,1832,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.621584217,0,25.25
19,PAU,23:28.6,2305716,2002,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.621584217,0,25.25
19,PAU,23:28.8,2305932,2218,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.621584217,0,25.25
19,PAU,23:29.0,2306122,2408,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.621584217,0,25.25
19,PAU,23:29.2,2306314,2600,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.621584217,0,25.25
19,PAU,23:29.4,2306528,2814,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62195007,0,25.25
19,PAU,23:29.6,2306723,3009,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62195007,0,25.25
19,PAU,23:29.8,2306916,3202,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622315924,0,25.25
19,PAU,23:30.1,2307134,3420,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622315924,0,25.25
19,PAU,23:30.2,2307324,3610,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62195007,0,25.25
19,PAU,23:30.4,2307516,3802,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622315924,0,25.25
19,PAU,23:30.6,2307734,4020,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622315924,0,25.25
19,PAU,23:30.8,2307926,4212,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622315924,0,25.25
19,PAU,23:31.0,2308117,4403,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622315924,0,25.25
19,PAU,23:31.2,2308331,4617,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622681777,0,25.25
19,PAU,23:31.4,2308526,4812,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622681777,0,25.25
19,PAU,23:31.6,2308718,5004,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622681777,0,25.25
19,PAU,23:31.8,2308933,5219,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622681777,0,25.25
19,PAU,23:32.0,2309125,5411,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.622681777,0,25.25
19,PAU,23:32.2,2309315,5601,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623047631,0,25.25
19,PAU,23:32.4,2309533,5819,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623047631,0,25.25
19,PAU,23:32.6,2309723,6009,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623047631,0,25.25
19,PAU,23:32.8,2309915,6201,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623413485,0,25.25
19,PAU,23:33.0,2310083,6369,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623779338,0,25.25
19,PAU,23:33.0,2310130,6416,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623413485,0,25.25
19,PAU,23:33.2,2310320,6606,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623779338,0,25.25
19,PAU,23:33.4,2310515,6801,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624145192,0,25.25
19,PAU,23:33.6,2310732,7018,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623779338,0,25.25
19,PAU,23:33.8,2310924,7210,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623779338,0,25.25
19,PAU,23:34.0,2311116,7402,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624145192,0,25.25
19,PAU,23:34.2,2311329,7615,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624145192,0,25.25
19,PAU,23:34.4,2311523,7809,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623779338,0,25.25
19,PAU,23:34.6,2311717,8003,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623779338,0,25.25
19,PAU,23:34.9,2311933,8219,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623779338,0,25.25
19,PAU,23:35.0,2312123,8409,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.623413485,0,25.25
19,PAU,23:35.2,2312320,8606,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624145192,0,25.25
19,PAU,23:35.4,2312513,8799,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624145192,0,25.25
19,PAU,23:35.6,2312728,9014,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624511045,0,25.25
19,PAU,23:35.8,2312920,9206,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:36.0,2313113,9399,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:36.2,2313329,9615,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:36.4,2313520,9806,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624511045,0,25.25
19,PAU,23:36.6,2313712,9998,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:36.8,2313928,10214,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624511045,0,25.25
19,PAU,23:37.0,2314118,10404,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:37.2,2314332,10618,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:37.4,2314523,10809,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:37.6,2314715,11001,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:37.8,2314930,11216,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:38.0,2315124,11410,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:38.2,2315314,11600,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:38.4,2315531,11817,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:38.6,2315722,12008,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.624876899,0,25.25
19,PAU,23:38.8,2315915,12201,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.25
19,PAU,23:39.0,2316131,12417,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:39.2,2316323,12609,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:39.4,2316515,12801,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:39.6,2316731,13017,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.25
19,PAU,23:39.8,2316923,13209,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.25
19,PAU,23:40.0,2317116,13402,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:40.2,2317330,13616,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.25
19,PAU,23:40.4,2317521,13807,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.3125
19,PAU,23:40.6,2317719,14005,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.3125
19,PAU,23:40.8,2317912,14198,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.3125
19,PAU,23:41.0,2318127,14413,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.3125
19,PAU,23:41.2,2318317,14603,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.3125
19,PAU,23:41.4,2318533,14819,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.3125
19,PAU,23:41.6,2318724,15010,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.3125
19,PAU,23:41.8,2318916,15202,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.3125
19,PAU,23:42.0,2319131,15417,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.3125
19,PAU,23:42.2,2319322,15608,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625242752,0,25.3125
19,PAU,23:42.4,2319513,15799,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.3125
19,PAU,23:42.6,2319729,16015,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.3125
19,PAU,23:42.8,2319922,16208,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.3125
19,PAU,23:43.0,2320089,16375,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.3125
19,PAU,23:43.0,2320113,16399,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.3125
19,PAU,23:43.2,2320332,16618,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.3125
19,PAU,23:43.4,2320527,16813,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.3125
19,PAU,23:43.6,2320720,17006,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.3125
19,PAU,23:43.8,2320914,17200,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625608606,0,25.25
19,PAU,23:44.0,2321129,17415,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626340313,0,25.25
19,PAU,23:44.2,2321322,17608,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.625974459,0,25.25
19,PAU,23:44.4,2321515,17801,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626340313,0,25.25
19,PAU,23:44.6,2321730,18016,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626340313,0,25.25
19,PAU,23:44.8,2321921,18207,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.25
19,PAU,23:45.0,2322117,18403,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.25
19,PAU,23:45.2,2322332,18618,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626340313,0,25.25
19,PAU,23:45.4,2322523,18809,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626340313,0,25.3125
19,PAU,23:45.6,2322714,19000,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:45.8,2322932,19218,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:46.0,2323125,19411,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:46.2,2323315,19601,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626340313,0,25.3125
19,PAU,23:46.4,2323530,19816,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:46.6,2323726,20012,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626340313,0,25.3125
19,PAU,23:46.8,2323917,20203,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:47.0,2324132,20418,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:47.2,2324323,20609,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:47.4,2324514,20800,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:47.6,2324730,21016,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:47.8,2324921,21207,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:48.0,2325116,21402,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.3125
19,PAU,23:48.2,2325333,21619,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:48.4,2325523,21809,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626340313,0,25.3125
19,PAU,23:48.6,2325718,22004,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.3125
19,PAU,23:48.8,2325912,22198,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.3125
19,PAU,23:49.0,2326126,22412,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:49.2,2326317,22603,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:49.5,2326535,22821,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:49.6,2326728,23014,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.626706166,0,25.3125
19,PAU,23:49.8,2326919,23205,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.3125
19,PAU,23:50.0,2327133,23419,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.3125
19,PAU,23:50.2,2327325,23611,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.25
19,PAU,23:50.4,2327516,23802,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.25
19,PAU,23:50.6,2327732,24018,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.627437874,0,25.25
19,PAU,23:50.8,2327923,24209,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.627437874,0,25.25
19,PAU,23:51.0,2328116,24402,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.25
19,PAU,23:51.2,2328311,24597,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.25
19,PAU,23:51.4,2328527,24813,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.25
19,PAU,23:51.6,2328719,25005,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.627437874,0,25.25
19,PAU,23:51.9,2328935,25221,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.627437874,0,25.25
19,PAU,23:52.0,2329128,25414,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.62707202,0,25.25
19,PAU,23:52.2,2329319,25605,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.627437874,0,25.25
19,PAU,23:52.4,2329514,25800,0,0,TBA_PULS,0,2.07E-06,0.008511107,0.008509035,0,6.89E-04,0,3.627437874,0,25.25
